SPL_SET_ID,tp,fp,fn,precision,recall,f1,fp_keys,fn_keys
00c486b0-bd7b-4898-834d-8c656e5e73cb,3,3,2,0.5,0.6,0.5454545454545454,"['hypersensitivity|gnrh', 'hypersensitivity|ingredients lupron depot 3 75 mg', 'hypersensitivity|leuprolide acetate']","['hypersensitivity|any excipients', 'hypersensitivity|gonadotropin-releasing hormone']"
00d11130-c9ae-4258-9746-9763bc5deb84,1,4,4,0.2,0.2,0.20000000000000004,"['acute recovery phase following myocardial infarction', 'concomitant use with monoamine oxidase inhibitors', 'simultaneous use of tricyclic antidepressants and monoamine oxidase inhibitors', 'use with cisapride']","['administration within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'coadministration with cisapride', 'coadministration with monoamine oxidase inhibitors', 'during acute recovery phase after myocardial infarction']"
00f18845-ccde-8678-e063-6294a90a3374,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,['receiving monoamine oxidase inhibitor therapy'],['coadministration with monoamine oxidase inhibitors']
01b44f91-9b68-464a-9693-b5d3e793bf3c,1,0,0,1.0,1.0,1.0,[],[]
020632f4-5e8a-f4a0-e063-6294a90a6301,1,0,0,1.0,1.0,1.0,[],[]
030e8bd1-0ff3-479f-aa77-16fab701a111,1,0,0,1.0,1.0,1.0,[],[]
048af9c6-4866-4500-9914-cd7071a19b63,0,1,1,0.0,0.0,0.0,['hypersensitivity|ingredients this preparation'],['hypersensitivity|any ingredients the preparation']
068623f9-0f87-50bc-e063-6294a90aea00,1,5,3,0.16666666666666666,0.25,0.2,"['coadministration of qt prolonging drugs metabolized by cyp3a4', 'erythromycin', 'hypersensitivity|excipients', 'pimozide', 'quinidine']","['coadministration with prolong the qt interval and metabolized by cyp3a4 enzyme erythromycin pimozide and quinidine', 'hypersensitivity|any excipients', 'hypersensitivity|azoles']"
06ade2e1-5981-4e3d-b7e9-7ff083eb4551,2,6,4,0.25,0.3333333333333333,0.28571428571428575,"['abnormal creatinine clearance', 'acute myocardial infarction', 'acute or chronic metabolic acidosis', 'cardiovascular collapse shock', 'renal disease or renal dysfunction', 'septicemia']","['acute metabolic acidosis', 'chronic metabolic acidosis', 'renal disease', 'renal dysfunction']"
06e4f754-72df-4eb4-aaed-b538524f5277,1,4,2,0.2,0.3333333333333333,0.25,"['epidural administration', 'hypersensitivity|midazolam', 'intrathecal administration', 'use in premature infants']","['hypersensitivity|drug', 'premature infants']"
